-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -2.6441314 -1.5639695 -2.2946448 3.7010515 -1.1561041 -1.4890056 -1.3793534 -1.9377484 -1.1686698 
-2.261652 -1.4733167 1.3088549 -1.9769012 0.6647779 -3.2241273 0.3920629 -1.909112 -2.3979244 -1.8082697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.6506385 -1.4733167 2.9987516 -0.8647981 -1.8356827 -3.7013636 -1.1127919 -1.3793534 -1.4775722 -2.1280696 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-0.6322825 -1.8635883 1.3088549 -1.1825418 -2.1928916 -1.9514978 0.3920629 -2.2622843 -0.7106119 -3.5671697 
0.48790908 -2.9368353 0.21042204 -1.8974652 -1.0319633 -1.7128797 1.6147574 -1.997405 -1.4008762 -3.1674194 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
1.9136072 -3.327107 -0.296547 -1.7385933 -1.5677762 -1.553801 0.67422307 -1.2910603 -1.4008762 -2.6877196 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.3634877 -1.7660203 -1.8174541 -0.1498748 -1.7463806 -1.2356435 -3.4641275 -1.4676465 2.4339254 -0.6090199 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.1414604 -1.7660203 -1.9864438 -1.8974652 -0.6747546 -1.553801 -2.899807 3.30018 -1.8610523 -0.7689199 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.3451316 -1.5708846 -1.6484643 -1.5797215 -0.8533589 -1.8719584 -2.5235934 3.8299384 -2.1678364 -1.2486198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.2983637 3.9904861 -1.2259902 -1.3414137 -2.1928916 -1.6333404 -1.8652194 -1.3793534 -1.4775722 -1.9681697 
-1.3451316 -1.5708846 3.4212255 -1.5797215 -1.5677762 -2.9855094 -1.3949522 -1.8208189 -1.4008762 -2.5278196 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.3451316 -1.9611561 -2.324423 -1.7385933 -0.31754595 -1.553801 -2.7117 3.1235938 -2.0144444 -0.6090199 
-1.8543096 -1.2781808 -1.5639695 3.26587 -2.9073088 -0.8379467 -2.6176467 -1.7325257 -1.017396 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.243296 -1.6684525 -2.2399282 1.6771517 -1.8356827 0.43468297 -1.1127919 -2.2622843 -0.8640039 -3.2473698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.0396249 -1.8635883 -2.2399282 -1.5002856 -0.58545244 -1.4742615 -2.9938602 3.211887 -1.7843564 -0.84886986 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-0.6322825 -1.4733167 -0.38104182 2.471511 -2.9073088 -1.1561041 -2.2414331 -1.7325257 -1.6309643 -2.4478698 
-1.8543096 -1.4733167 3.6747103 -1.3414137 -1.4784741 -3.2241273 -1.4890056 -1.909112 -1.4775722 -2.2879696 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.1539907 -3.7173781 -1.310485 -1.4208497 -2.1035893 -1.2356435 -1.3949522 -1.4676465 -1.2474841 -1.5684197 
-1.0396249 -1.2781808 -1.9019489 -2.135773 -0.40684807 -1.6333404 -2.9938602 3.211887 -2.2445326 -1.0087699 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
4.1539907 -3.7173781 -1.310485 -1.4208497 -2.1035893 -1.2356435 -1.3949522 -1.4676465 -1.2474841 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.6506385 -2.8392673 -1.5639695 -2.2946448 3.7010515 -1.3151829 -1.4890056 -1.5559396 -1.7843564 -1.1686698 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
0.080566645 -4.302786 0.04143238 -1.8974652 -0.6747546 -0.9174861 1.2385436 -2.8803358 -0.94069993 -2.5278196 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.2781808 -1.9019489 3.1069984 -3.0859132 -0.8379467 -2.2414331 -1.7325257 -0.8640039 -1.6483698 
-0.7341181 -1.9611561 -0.80351603 -2.215209 -1.0319633 -1.0765648 -2.899807 -1.8208189 2.4339254 -1.7283198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.4469672 -1.4733167 -2.2399282 2.9481263 -2.5501 -0.5197893 -2.0533261 -1.909112 -1.017396 -1.9681697 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-1.3451316 -1.5708846 -1.6484643 -1.5797215 -0.8533589 -1.8719584 -2.5235934 3.8299384 -2.1678364 -1.2486198 
-1.9561453 -1.3757488 -1.4794747 3.504178 -2.4607978 -1.0765648 -2.899807 -1.2910603 -1.2474841 -1.4085197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -2.156292 -2.1554334 -2.056337 0.03966272 -2.8264308 -1.9592727 -1.1144742 -0.94069993 2.2691798 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-0.93778926 -1.5708846 -1.4794747 2.550947 -3.7110283 -0.122092485 -2.7117 -1.1144742 -0.78730786 -2.0481198 
-1.3451316 -2.156292 -2.6624024 -2.056337 -0.8533589 -2.031037 -2.5235934 -0.7613018 -1.4008762 2.9087796 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
1.2007581 -1.6684525 -0.5500315 0.24730492 -3.2645173 -1.4742615 -0.54847133 -1.2027673 -1.6309643 -3.0874696 
-1.3451316 -1.5708846 -3.1693714 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.5271635 -1.4008762 -1.7283198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.7660203 3.4212255 -1.2619778 -1.5677762 -3.4627457 -1.3949522 -1.6442326 -1.2474841 -2.2080197 
-1.3451316 -1.9611561 -3.0003817 -1.2619778 -1.2105676 3.3776393 -1.5830591 -2.3505774 -1.2474841 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.1414604 -1.5708846 -3.1693714 -0.9442341 -1.5677762 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 4.0880537 -1.310485 -1.2619778 -2.2821937 -1.553801 -1.9592727 -1.2910603 -1.5542682 -1.8882197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.1414604 -1.5708846 -2.831392 -1.1031059 -1.5677762 3.3776393 -2.1473796 -2.1739912 -1.5542682 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
3.5429769 -3.5222425 -1.8174541 -1.1031059 -2.4607978 -0.9174861 -1.7711658 -0.937888 -0.94069993 -1.0887198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.8543096 -2.058724 -1.9019489 2.312639 -1.8356827 -0.678868 -3.9343948 -1.2027673 -1.017396 -0.20926994 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-1.5488029 -1.3757488 -1.310485 -2.215209 -1.2105676 -1.3947222 3.8720393 -2.3505774 -1.7076602 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.1598163 -2.5465636 -3.507351 1.4388437 -0.49615026 0.03698623 -1.7711658 -1.4676465 -1.7076602 -0.28921992 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.7660203 -3.3383613 -0.9442341 -1.5677762 3.5367184 -1.7711658 -2.3505774 -1.2474841 -1.7283198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.6154566 -1.4775722 -1.6483698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.7660203 3.0832462 -1.8974652 -1.5677762 -2.9855094 -1.3949522 -1.4676465 -0.94069993 -2.5278196 
-1.4469672 -2.058724 -2.7468972 -1.9769012 -0.9426611 -1.9514978 -2.4295397 -0.67300874 -1.017396 2.8288298 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -2.7416992 -1.4794747 -2.056337 3.7903535 -1.3947222 -1.5830591 -1.2910603 -1.7076602 -1.4085197 
-2.77083 -1.7660203 -2.4934127 1.4388437 -1.0319633 -0.59932864 -4.028448 -1.8208189 -0.94069993 0.35037994 
-1.6506385 -1.083045 -1.5639695 -1.1825418 -1.1212654 -2.1105764 -2.6176467 3.5650592 -2.3979244 -1.0087699 
-1.7524741 -1.5708846 3.252236 -1.2619778 -1.389172 -3.7809029 -0.8306316 -1.4676465 -1.2474841 -2.5278196 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 0.08776975 -4.6057835 0.24730492 -2.1928916 0.5937618 -2.2414331 0.033335924 -2.0911403 -0.68896985 
-1.7524741 -1.9611561 -3.0003817 -1.4208497 -1.0319633 -1.8719584 -2.3354864 -1.2910603 -1.2474841 3.2285795 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-2.5671587 -2.156292 -1.9864438 -1.8974652 3.0759366 -0.9174861 -1.3949522 -2.1739912 -1.7076602 -0.6090199 
-2.6689944 0.08776975 -0.71902114 -0.38818252 -2.1928916 -3.7013636 -2.0533261 -0.4964226 -1.170788 0.91003 
-2.8726654 -0.88790923 -3.2538662 2.153767 -2.5501 -0.042553067 -2.4295397 -2.0856981 -1.7843564 -0.20926994 
-1.3451316 -1.3757488 -2.831392 -1.8974652 -1.2105676 -1.7128797 -1.5830591 1.7109045 -2.1678364 0.67017996 
-3.8910213 3.4050784 -1.2259902 -1.5002856 -2.7287045 -0.99702543 -2.0533261 -1.5559396 -1.7843564 -1.4884698 
-1.5488029 -1.3757488 -3.1693714 -1.1031059 -1.7463806 3.2185607 -1.7711658 -2.7037497 -1.2474841 -1.7283198 
-1.5488029 -1.3757488 -0.296547 -2.8506963 0.21826708 -2.667352 2.179078 -2.3505774 -1.5542682 -1.8882197 
-1.6506385 -2.25386 -3.5918455 0.88279223 -1.2998698 1.2300767 -0.7365782 -2.7920427 -2.2445326 -0.68896985 
-3.4836793 -0.49763763 -0.5500315 -0.7059263 -0.049639463 -2.5878124 -3.3700743 1.9757837 -1.9377484 -1.3285698 
-3.3818436 -0.009798169 0.21042204 -2.5329528 -1.2105676 -1.553801 -1.0187385 0.29821515 -0.020347595 -2.2080197 
-2.0579808 -1.4733167 -1.5639695 -1.02367 -1.8356827 -0.99702543 -2.2414331 -2.4388704 3.1241896 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.2619778 -1.7463806 -0.9174861 -2.3354864 -2.3505774 3.2008855 -1.7283198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.5488029 -1.3757488 -1.310485 -1.2619778 -1.0319633 -2.031037 -2.5235934 4.0065246 -2.0144444 -1.4085197 
3.8484836 -3.8149462 -1.5639695 -1.3414137 -2.014287 -0.8379467 -1.6771125 -1.5559396 -1.170788 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-0.32677567 -2.156292 -1.4794747 -0.7853622 -1.5677762 -2.190116 -2.899807 2.7704215 -2.1678364 -0.28921992 
0.48790908 -0.7903414 0.04143238 -1.1031059 -5.139863 -1.7128797 -0.078204274 -1.4676465 -1.5542682 -1.7283198 
-1.4469672 -1.2781808 -1.7329593 -1.6591574 -1.2998698 -1.9514978 -2.6176467 3.5650592 -2.0911403 -1.0087699 
-1.6506385 -1.8635883 -2.9158869 -1.3414137 -1.2998698 3.2981 -1.4890056 -2.4388704 -1.3241801 -1.9681697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-0.021268964 -4.205218 -2.408918 -1.6591574 -1.1212654 -0.5197893 -2.6176467 0.5630944 0.5165247 -0.20926994 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.5488029 -3.5222425 -3.0003817 -0.30874664 -0.31754595 -0.122092485 -1.9592727 -1.8208189 -1.4008762 1.46968 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-2.261652 -2.6441314 -3.4228559 -1.1825418 0.30756927 -0.36071056 -1.6771125 -2.2622843 -0.8640039 1.3897299 
-1.4469672 -1.8635883 -3.0848765 -1.1825418 -1.2998698 3.4571786 -1.6771125 -2.2622843 -1.3241801 -1.9681697 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
