-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-1.3935639 -4.137441 0.91257966 -2.1148205 -1.1795636 -1.7226318 -1.3287898 -2.974396 1.121862 -0.035589337 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.5585791 -1.8649223 -1.3438319 -2.7036064 -1.5721407 -1.8279105 4.0815635 -2.9192314 -1.5797077 -1.47544 
-1.8886096 -1.6806641 4.015146 -1.7713623 -1.8665736 -2.3016646 -1.650197 -2.0365965 -1.5797077 -2.6486516 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-3.5937672 4.9526343 -1.738704 -1.329773 -2.3572948 -1.8279105 -1.9180362 -2.0365965 -1.2679882 -1.742079 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.7420834 4.071556 -1.7713623 -1.8665736 -2.3016646 -1.7037649 -1.8159378 -1.5277545 -2.7553072 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.6135842 -1.5578251 -2.4156275 -1.7222967 -1.670285 -1.3541564 -3.3643684 4.197012 -2.3070536 -1.4221122 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.8886096 -1.9263418 3.8459148 -1.7713623 -2.01379 -2.3543038 -1.650197 -1.7056085 -1.3199414 -2.541996 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -1.9647177 -1.143599 -1.8644685 -1.9262671 3.979292 -1.47544 
-1.9436147 -2.3562777 -1.4002422 -2.6054754 3.8748655 -1.7752712 -1.650197 -1.7056085 -1.7355676 -1.5820956 
-1.2835536 -2.8476331 3.168991 -1.9676242 -2.6517277 -2.038468 -1.5430613 -1.8159378 -0.3847826 -2.008718 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.10863 -1.9877611 -1.9079348 -1.329773 -2.1610065 -1.0909597 -1.5966291 -1.8711026 3.979292 -1.47544 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-1.9436147 -1.8649223 3.9587355 -1.8204278 -1.9647177 -2.3016646 -1.5966291 -1.7607732 -1.423848 -2.7019796 
-1.8336046 -0.9436309 -2.4720378 -1.6241658 -1.3758522 -1.7752712 -3.7929113 3.7005298 -2.2551003 -1.0488176 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.7785994 -2.540536 -1.4566524 -2.7526717 3.7767215 -1.8279105 -1.4894934 -1.7607732 -1.5797077 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.9263418 3.9587355 -2.0166898 -1.9647177 -2.3016646 -1.5430613 -1.7607732 -1.3199414 -2.6486516 
-1.8336046 -2.4791164 -1.4002422 -2.7036064 3.7767215 -1.8805499 -1.5430613 -1.8159378 -1.631661 -1.47544 
-1.7235943 -2.540536 3.507453 -1.5751004 -2.5535834 -2.3543038 -1.650197 -1.1539617 -1.2679882 -2.3286848 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.8035028 -1.738704 -1.5751004 -1.9647177 -0.93304163 -1.7573327 -1.9814318 3.979292 -1.5820956 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-1.503574 -1.4964057 -2.528448 -1.5260348 -1.5721407 4.2256145 -1.650197 -2.0365965 -1.2160349 -1.9020624 
-2.3286502 -1.6806641 -2.8104994 -1.7713623 -1.0323473 -2.5648613 -1.9716041 -1.264291 -1.3199414 3.6440291 
-1.3935639 -1.9877611 -1.2874216 -2.654541 -1.5230685 -1.9331892 3.8672924 -3.1950548 -1.3718947 -1.208801 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
-2.10863 -1.7420834 -1.9079348 -1.5260348 -1.9647177 -0.88040227 -1.8109006 -1.8711026 3.979292 -1.6887512 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
2.5668025 -4.567377 -0.8925495 -2.262017 -0.7869866 -0.30136943 -0.68597555 -2.0365965 -0.95626855 -2.8086352 
4.4919806 -3.4004078 -1.9643451 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.7607732 -1.4758012 -1.8487346 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-0.29346216 -2.9090524 -0.8925495 1.4669592 -1.7193571 -0.72248423 -0.525272 -3.2502193 -0.5925957 -2.8086352 
-2.5486705 -1.8035028 -2.5848584 -1.7222967 -1.5230685 -2.1963859 -1.8109006 -1.429785 -1.4758012 4.0706515 
-1.7235943 -1.6192446 -1.5130627 -2.654541 -1.670285 -1.6699924 4.242267 -2.6985726 -1.631661 -1.5820956 
-1.8886096 -1.8035028 -1.569473 3.871168 -2.2591505 -1.4594351 -2.8286898 -1.7056085 -1.423848 -1.2621288 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.21864 -1.5578251 -1.7951143 -1.329773 -1.8665736 -1.8805499 -3.7929113 4.197012 -1.7875209 -1.4221122 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.8336046 -1.9877611 -3.2617817 -1.6241658 2.2064133 -2.1963859 -2.1323078 -0.6574796 -1.6836143 0.12439406 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-2.5486705 -1.6806641 -2.754089 -1.4769694 -1.5721407 -2.0911074 -1.8109006 -1.5952791 -1.5277545 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8336046 -1.6806641 4.015146 -1.5751004 -1.7193571 -2.1963859 -1.4894934 -2.146926 -1.7355676 -2.7553072 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.9877611 -1.8515245 -1.3788384 -2.1119342 -1.143599 -1.650197 -1.9262671 3.979292 -1.4221122 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.7785994 -2.1720195 -1.738704 -3.194261 -0.44348168 0.17238462 -0.900247 -2.9192314 2.108974 -1.1554732 
-1.503574 -2.233439 -2.0207553 -1.5751004 -2.1119342 -1.9331892 -3.6857755 3.5350358 -1.5797077 -0.6221952 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9986198 -1.6192446 -1.6258833 3.920233 -2.1119342 -1.4067957 -2.775122 -1.7607732 -1.4758012 -1.3687844 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8336046 -2.0491805 -1.8515245 -2.5564098 -0.934203 -0.45928752 -1.0073828 -2.6985726 2.9921794 -1.742079 
-2.163635 -1.8035028 -1.8515245 -1.4769694 -1.9647177 -1.0383203 -1.8644685 -1.8711026 3.979292 -1.5820956 
-1.9436147 -1.8035028 -1.738704 3.8221023 -1.9647177 -1.301517 -2.8286898 -1.9262671 -1.3199414 -1.208801 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-1.8336046 -1.9877611 3.7895045 -1.5751004 -2.1610065 -2.3543038 -1.5430613 -2.257255 -1.2679882 -2.3820128 
-2.10863 -1.5578251 -1.9079348 -1.4279039 -1.8665736 -1.7752712 -3.7393434 4.2521763 -1.7875209 -1.47544 
-1.9436147 -2.3562777 -1.5130627 -2.654541 3.9239378 -1.6699924 -1.5430613 -1.5952791 -1.7355676 -1.6887512 
-1.9436147 -1.6806641 4.015146 -1.8204278 -1.8175013 -2.3543038 -1.7037649 -1.9814318 -1.5277545 -2.595324 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.1185384 -1.4349864 -3.9951158 -1.2807075 -0.2962653 1.8042045 -0.2574327 -3.1398902 -1.7355676 -0.7288508 
-1.9436147 -2.3562777 -1.4002422 -2.6054754 3.8748655 -1.7752712 -1.650197 -1.7056085 -1.7355676 -1.5820956 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-1.9986198 -1.8649223 -1.7951143 -1.5260348 -1.9647177 -1.0909597 -1.8109006 -1.9814318 3.979292 -1.47544 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-0.8985181 -3.0318913 -1.3438319 -3.194261 2.9915676 -2.038468 -1.5966291 -1.8159378 -1.2679882 -0.78217864 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-2.163635 -1.8649223 -1.9643451 -1.3788384 -2.062862 -1.0383203 -1.7573327 -1.8159378 3.979292 -1.5820956 
-2.10863 -1.6806641 -1.7951143 -1.3788384 -1.9156456 -1.8805499 -3.7929113 4.197012 -1.6836143 -1.4221122 
-1.3935639 -1.9263418 -2.5848584 -1.231642 -1.8175013 4.1729746 -1.4894934 -2.2020905 -1.2679882 -1.6354234 
-1.4485689 -1.7420834 -2.8104994 -1.2807075 -1.9647177 4.0676966 -1.2216542 -2.2020905 -1.2160349 -1.47544 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.6685892 -2.4176972 -1.4566524 -2.0166898 -1.4739964 -1.301517 -1.4894934 -2.4227493 3.6156187 -1.5287678 
-2.10863 -1.9263418 -3.9951158 -0.25033247 -1.4249244 -0.88040227 -3.3108006 0.77680206 -1.7875209 1.9375393 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9436147 -1.6806641 -1.569473 3.871168 -2.1119342 -1.4594351 -2.8822577 -1.7607732 -1.4758012 -1.2621288 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.9436147 -1.6806641 -1.6822937 3.920233 -2.062862 -1.4067957 -2.7215543 -1.8159378 -1.423848 -1.3154566 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.650197 -1.8711026 -1.6836143 -2.8619628 
-1.6135842 -1.3121474 1.4766825 -0.7900527 -1.8175013 -2.9859762 -2.6679864 -2.7537374 1.2257687 -2.1687014 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.7235943 -1.6192446 -1.5130627 -2.654541 -1.670285 -1.6699924 4.242267 -2.6985726 -1.631661 -1.5820956 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.9436147 -1.5578251 -1.4566524 3.8221023 -2.062862 -1.4594351 -2.8286898 -1.8159378 -1.5797077 -1.3687844 
-1.9436147 -1.9877611 -1.569473 -1.5751004 -1.9156456 -1.143599 -1.8109006 -2.146926 3.9273386 -1.3687844 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.062862 -0.98568094 -1.7037649 -1.8711026 3.979292 -1.5820956 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-2.10863 -1.4964057 -1.4566524 3.871168 -2.1119342 -1.4067957 -2.9358256 -1.7607732 -1.5277545 -1.4221122 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.163635 -2.3562777 -2.0207553 -2.1148205 3.4822888 -1.8279105 -1.650197 -1.5952791 -1.5797077 -1.208801 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.5486705 -1.7420834 -2.6976788 -1.6241658 -1.5721407 -2.0911074 -1.8644685 -1.429785 -1.4758012 4.0706515 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
4.27196 -3.2775693 -2.0771656 -1.7713623 -1.9647177 -1.4067957 -1.2216542 -1.5952791 -1.4758012 -1.7954068 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-2.0536249 -1.3121474 0.91257966 -0.7900527 -1.9647177 -3.5650089 -4.32859 0.9974606 -0.17696953 -1.6887512 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-1.8886096 -1.6806641 3.9587355 -1.5751004 -1.7684293 -2.1437466 -1.4894934 -2.2020905 -1.6836143 -2.595324 
4.4369755 -3.3389885 -1.8515245 -1.6732314 -1.7684293 -1.3541564 -1.4359256 -1.6504438 -1.7355676 -2.008718 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
4.0519395 -3.8303437 -1.8515245 -1.4769694 -1.8665736 -1.2488778 -0.95381486 -1.8711026 -1.2160349 -2.1153736 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -2.3562777 -1.4566524 -2.654541 3.8748655 -1.7752712 -1.5430613 -1.7056085 -1.7355676 -1.5820956 
-2.0536249 -1.5578251 -1.7951143 -1.4279039 -1.8665736 -1.8279105 -3.900047 4.1418476 -1.8394741 -1.3154566 
-2.6036758 -1.6806641 -2.6412687 -1.6732314 -1.5230685 -2.1963859 -1.8644685 -1.5401144 -1.3718947 4.0706515 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-1.8886096 -1.6806641 4.015146 -1.7713623 -1.8665736 -2.3016646 -1.650197 -2.0365965 -1.5797077 -2.6486516 
-0.7335028 -1.6806641 -1.6258833 -3.5377195 -0.44348168 -2.1963859 2.903071 -2.257255 -1.8914274 -1.9553902 
-1.9436147 -1.6192446 4.1279664 -1.7713623 -1.670285 -2.3016646 -1.5430613 -1.9814318 -1.7355676 -2.8619628 
-1.8886096 -1.6192446 4.071556 -1.7222967 -1.7193571 -2.2490253 -1.5430613 -2.0365965 -1.7355676 -2.8086352 
-2.9887114 -2.2948582 -2.3592172 -1.2807075 -1.3758522 -1.9858286 -2.346579 -1.0987971 -1.0082219 3.6440291 
-2.5486705 -1.7420834 -2.6976788 -1.6241658 -1.5721407 -2.0911074 -1.8644685 -1.429785 -1.4758012 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-1.9436147 -1.7420834 -1.569473 3.871168 -2.3572948 -1.4594351 -2.7215543 -1.5952791 -1.4758012 -1.4221122 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.4485689 -2.4176972 -1.738704 -1.8694932 -1.8175013 -1.6699924 -2.025172 -1.6504438 3.407806 -0.7288508 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-1.8886096 -1.9263418 -1.738704 3.7730367 -2.062862 -1.301517 -2.8286898 -1.8159378 -1.3199414 -1.1554732 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.3935639 -2.3562777 -1.6258833 -2.1148205 -1.6212128 -1.2488778 -1.8644685 -1.9814318 3.511712 -0.99548984 
